Run ID,Pipeline ID,Stage ID,Strategy ID,Test Target Generator Name,Test Target ID,Pipeline Output Hardware Name,Pipeline Output Number of Qubits,QASM Path,Test Type,Connectivity Satisfied,Depth,Circuit Cost Function,Gate Set,Gate Chain Hardware,Gate Chain Number of Qubits,Single-Qubit Gate Count,Two-Qubit Gate Count,Count of Ccnot Gates,Count of Ch Gates,Count of Cnot Gates,Count of Crx Gates,Count of Cry Gates,Count of Crz Gates,Count of Cswap Gates,Count of Cu1 Gates,Count of Cu3 Gates,Count of Cy Gates,Count of Cz Gates,Count of H Gates,Count of I Gates,Count of R Gates,Count of Rx Gates,Count of Ry Gates,Count of Rz Gates,Count of S Gates,Count of Sd Gates,Count of Swap Gates,Count of T Gates,Count of Td Gates,Count of U1 Gates,Count of U2 Gates,Count of U3 Gates,Count of X Gates,Count of Xx Gates,Count of Y Gates,Count of Yy Gates,Count of Z Gates,Count of Zz Gates,Single-Qubit Gate Depth,Two-Qubit Gate Depth,Depth of Ccnot Gates,Depth of Ch Gates,Depth of Cnot Gates,Depth of Crx Gates,Depth of Cry Gates,Depth of Crz Gates,Depth of Cswap Gates,Depth of Cu1 Gates,Depth of Cu3 Gates,Depth of Cy Gates,Depth of Cz Gates,Depth of H Gates,Depth of I Gates,Depth of R Gates,Depth of Rx Gates,Depth of Ry Gates,Depth of Rz Gates,Depth of S Gates,Depth of Sd Gates,Depth of Swap Gates,Depth of T Gates,Depth of Td Gates,Depth of U1 Gates,Depth of U2 Gates,Depth of U3 Gates,Depth of X Gates,Depth of Xx Gates,Depth of Y Gates,Depth of Yy Gates,Depth of Z Gates,Depth of Zz Gates,Gate Set Satisfied,Number of Populated Qubits,Qubit Number Satisfied,Total Gate Count,Execution Time,Total Execution Time,Full Check
19,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_clifford_t_2q_120,10,IbmAll2All2Q,2,results/benchmarks/qasm/19_output_CirqPl_random_chain_clifford_t_2q_120_10_mapping_compression.qasm,kak,True,8,0.07925584515111045,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,9,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,5,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,3,4,0,0,0,0,0,0,False,2,True,12,0.07553555799995593,0.07553555799995593,False
20,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,1,IbmAll2All2Q,2,results/benchmarks/qasm/20_output_QiskitPl_random_chain_cnot_u3_2q_120_1_target_analysis.qasm,kak,True,107,1.2355914884240096,"[U3, Cnot]",U3+Cnot2Q,2,56,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,29,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
20,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_2q_120,1,IbmAll2All2Q,2,results/benchmarks/qasm/20_output_QiskitPl_random_chain_cnot_u3_2q_120_1_mapping_compression.qasm,kak,True,7,0.07324280299398264,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,8,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,True,2,True,11,0.08011324000017339,0.08011324000017339,True
21,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,2,IbmAll2All2Q,2,results/benchmarks/qasm/21_output_QiskitPl_random_chain_cnot_u3_2q_120_2_target_analysis.qasm,kak,True,108,1.195354852647964,"[U3, Cnot]",U3+Cnot2Q,2,61,59,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,31,59,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
21,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_2q_120,2,IbmAll2All2Q,2,results/benchmarks/qasm/21_output_QiskitPl_random_chain_cnot_u3_2q_120_2_mapping_compression.qasm,kak,True,7,0.07324280299398264,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,8,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,True,2,True,11,0.07159356600004685,0.07159356600004685,True
22,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,3,IbmAll2All2Q,2,results/benchmarks/qasm/22_output_QiskitPl_random_chain_cnot_u3_2q_120_3_target_analysis.qasm,kak,True,104,1.166254849833869,"[U3, Cnot]",U3+Cnot2Q,2,62,58,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,31,58,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
22,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_2q_120,3,IbmAll2All2Q,2,results/benchmarks/qasm/22_output_QiskitPl_random_chain_cnot_u3_2q_120_3_mapping_compression.qasm,kak,True,7,0.07324280299398264,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,8,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,True,2,True,11,0.07042676999981268,0.07042676999981268,True
23,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,4,IbmAll2All2Q,2,results/benchmarks/qasm/23_output_QiskitPl_random_chain_cnot_u3_2q_120_4_target_analysis.qasm,kak,True,103,1.1340928014505711,"[U3, Cnot]",U3+Cnot2Q,2,65,55,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,38,55,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
23,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_2q_120,4,IbmAll2All2Q,2,results/benchmarks/qasm/23_output_QiskitPl_random_chain_cnot_u3_2q_120_4_mapping_compression.qasm,kak,True,7,0.07324280299398264,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,8,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,True,2,True,11,0.0746795650002241,0.0746795650002241,True
24,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,5,IbmAll2All2Q,2,results/benchmarks/qasm/24_output_QiskitPl_random_chain_cnot_u3_2q_120_5_target_analysis.qasm,kak,True,104,1.1753046853537867,"[U3, Cnot]",U3+Cnot2Q,2,61,59,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,35,59,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
24,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_2q_120,5,IbmAll2All2Q,2,results/benchmarks/qasm/24_output_QiskitPl_random_chain_cnot_u3_2q_120_5_mapping_compression.qasm,kak,True,7,0.07324280299398264,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,8,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,True,2,True,11,0.07149777799986623,0.07149777799986623,True
25,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,6,IbmAll2All2Q,2,results/benchmarks/qasm/25_output_QiskitPl_random_chain_cnot_u3_2q_120_6_target_analysis.qasm,kak,True,112,1.2787538685815667,"[U3, Cnot]",U3+Cnot2Q,2,54,66,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,33,66,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
25,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_2q_120,6,IbmAll2All2Q,2,results/benchmarks/qasm/25_output_QiskitPl_random_chain_cnot_u3_2q_120_6_mapping_compression.qasm,kak,True,7,0.07324280299398264,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,8,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,True,2,True,11,0.07287431500026287,0.07287431500026287,True
26,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,7,IbmAll2All2Q,2,results/benchmarks/qasm/26_output_QiskitPl_random_chain_cnot_u3_2q_120_7_target_analysis.qasm,kak,True,111,1.2465918201982684,"[U3, Cnot]",U3+Cnot2Q,2,57,63,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,32,63,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
26,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_2q_120,7,IbmAll2All2Q,2,results/benchmarks/qasm/26_output_QiskitPl_random_chain_cnot_u3_2q_120_7_mapping_compression.qasm,kak,True,7,0.07324280299398264,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,8,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,True,2,True,11,0.07266105500002595,0.07266105500002595,True
27,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,8,IbmAll2All2Q,2,results/benchmarks/qasm/27_output_QiskitPl_random_chain_cnot_u3_2q_120_8_target_analysis.qasm,kak,True,112,1.3059033751413205,"[U3, Cnot]",U3+Cnot2Q,2,51,69,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,28,69,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
27,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_2q_120,8,IbmAll2All2Q,2,results/benchmarks/qasm/27_output_QiskitPl_random_chain_cnot_u3_2q_120_8_mapping_compression.qasm,kak,True,7,0.07324280299398264,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,8,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,True,2,True,11,0.07275672500009023,0.07275672500009023,True
28,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,9,IbmAll2All2Q,2,results/benchmarks/qasm/28_output_QiskitPl_random_chain_cnot_u3_2q_120_9_target_analysis.qasm,kak,True,107,1.1993921463443378,"[U3, Cnot]",U3+Cnot2Q,2,60,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,33,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
28,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_2q_120,9,IbmAll2All2Q,2,results/benchmarks/qasm/28_output_QiskitPl_random_chain_cnot_u3_2q_120_9_mapping_compression.qasm,kak,True,7,0.07324280299398264,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,8,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,True,2,True,11,0.071388000999832,0.071388000999832,True
29,QiskitPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,10,IbmAll2All2Q,2,results/benchmarks/qasm/29_output_QiskitPl_random_chain_cnot_u3_2q_120_10_target_analysis.qasm,kak,True,112,1.269704033061649,"[U3, Cnot]",U3+Cnot2Q,2,55,65,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,33,65,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
29,QiskitPl,mapping_compression,qiskit_transpile,random_chain_cnot_u3_2q_120,10,IbmAll2All2Q,2,results/benchmarks/qasm/29_output_QiskitPl_random_chain_cnot_u3_2q_120_10_mapping_compression.qasm,kak,True,7,0.07324280299398264,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,8,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,4,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,True,2,True,11,0.19539773799988325,0.19539773799988325,True
30,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,1,IbmAll2All2Q,2,results/benchmarks/qasm/30_output_CirqPl_random_chain_cnot_u3_2q_120_1_target_analysis.qasm,kak,True,107,1.2355914884240096,"[U3, Cnot]",U3+Cnot2Q,2,56,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,29,64,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
30,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_2q_120,1,IbmAll2All2Q,2,results/benchmarks/qasm/30_output_CirqPl_random_chain_cnot_u3_2q_120_1_mapping_compression.qasm,kak,True,8,0.08025634548469399,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,10,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,False,2,True,13,0.19569712800011985,0.19569712800011985,False
31,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,2,IbmAll2All2Q,2,results/benchmarks/qasm/31_output_CirqPl_random_chain_cnot_u3_2q_120_2_target_analysis.qasm,kak,True,108,1.195354852647964,"[U3, Cnot]",U3+Cnot2Q,2,61,59,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,31,59,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
31,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_2q_120,2,IbmAll2All2Q,2,results/benchmarks/qasm/31_output_CirqPl_random_chain_cnot_u3_2q_120_2_mapping_compression.qasm,kak,True,8,0.08025634548469399,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,10,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,False,2,True,13,0.1896559110000453,0.1896559110000453,False
32,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,3,IbmAll2All2Q,2,results/benchmarks/qasm/32_output_CirqPl_random_chain_cnot_u3_2q_120_3_target_analysis.qasm,kak,True,104,1.166254849833869,"[U3, Cnot]",U3+Cnot2Q,2,62,58,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,31,58,0,0,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
32,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_2q_120,3,IbmAll2All2Q,2,results/benchmarks/qasm/32_output_CirqPl_random_chain_cnot_u3_2q_120_3_mapping_compression.qasm,kak,True,8,0.08025634548469399,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,10,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,False,2,True,13,0.1823651750000863,0.1823651750000863,False
33,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,4,IbmAll2All2Q,2,results/benchmarks/qasm/33_output_CirqPl_random_chain_cnot_u3_2q_120_4_target_analysis.qasm,kak,True,103,1.1340928014505711,"[U3, Cnot]",U3+Cnot2Q,2,65,55,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,38,55,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
33,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_2q_120,4,IbmAll2All2Q,2,results/benchmarks/qasm/33_output_CirqPl_random_chain_cnot_u3_2q_120_4_mapping_compression.qasm,kak,True,8,0.08025634548469399,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,10,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,False,2,True,13,0.17327367799998683,0.17327367799998683,False
34,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,5,IbmAll2All2Q,2,results/benchmarks/qasm/34_output_CirqPl_random_chain_cnot_u3_2q_120_5_target_analysis.qasm,kak,True,104,1.1753046853537867,"[U3, Cnot]",U3+Cnot2Q,2,61,59,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,35,59,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
34,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_2q_120,5,IbmAll2All2Q,2,results/benchmarks/qasm/34_output_CirqPl_random_chain_cnot_u3_2q_120_5_mapping_compression.qasm,kak,True,8,0.08025634548469399,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,10,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,False,2,True,13,0.18555135699989478,0.18555135699989478,False
35,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,6,IbmAll2All2Q,2,results/benchmarks/qasm/35_output_CirqPl_random_chain_cnot_u3_2q_120_6_target_analysis.qasm,kak,True,112,1.2787538685815667,"[U3, Cnot]",U3+Cnot2Q,2,54,66,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,33,66,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
35,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_2q_120,6,IbmAll2All2Q,2,results/benchmarks/qasm/35_output_CirqPl_random_chain_cnot_u3_2q_120_6_mapping_compression.qasm,kak,True,8,0.08025634548469399,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,10,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,False,2,True,13,0.2027977830002783,0.2027977830002783,False
36,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,7,IbmAll2All2Q,2,results/benchmarks/qasm/36_output_CirqPl_random_chain_cnot_u3_2q_120_7_target_analysis.qasm,kak,True,111,1.2465918201982684,"[U3, Cnot]",U3+Cnot2Q,2,57,63,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,32,63,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
36,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_2q_120,7,IbmAll2All2Q,2,results/benchmarks/qasm/36_output_CirqPl_random_chain_cnot_u3_2q_120_7_mapping_compression.qasm,kak,True,8,0.08025634548469399,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,10,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,False,2,True,13,0.3116731630002505,0.3116731630002505,False
37,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,8,IbmAll2All2Q,2,results/benchmarks/qasm/37_output_CirqPl_random_chain_cnot_u3_2q_120_8_target_analysis.qasm,kak,True,112,1.3059033751413205,"[U3, Cnot]",U3+Cnot2Q,2,51,69,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,28,69,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
37,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_2q_120,8,IbmAll2All2Q,2,results/benchmarks/qasm/37_output_CirqPl_random_chain_cnot_u3_2q_120_8_mapping_compression.qasm,kak,True,8,0.08025634548469399,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,10,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,False,2,True,13,0.21432262100006483,0.21432262100006483,False
38,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,9,IbmAll2All2Q,2,results/benchmarks/qasm/38_output_CirqPl_random_chain_cnot_u3_2q_120_9_target_analysis.qasm,kak,True,107,1.1993921463443378,"[U3, Cnot]",U3+Cnot2Q,2,60,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,33,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
38,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_2q_120,9,IbmAll2All2Q,2,results/benchmarks/qasm/38_output_CirqPl_random_chain_cnot_u3_2q_120_9_mapping_compression.qasm,kak,True,8,0.08025634548469399,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,10,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,False,2,True,13,0.18785530600007405,0.18785530600007405,False
39,CirqPl,target_analysis,target_analysis,random_chain_cnot_u3_2q_120,10,IbmAll2All2Q,2,results/benchmarks/qasm/39_output_CirqPl_random_chain_cnot_u3_2q_120_10_target_analysis.qasm,kak,True,112,1.269704033061649,"[U3, Cnot]",U3+Cnot2Q,2,55,65,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,33,65,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,True,2,True,120,0.0,0.0,True
39,CirqPl,mapping_compression,cirq_mapping_compression,random_chain_cnot_u3_2q_120,10,IbmAll2All2Q,2,results/benchmarks/qasm/39_output_CirqPl_random_chain_cnot_u3_2q_120_10_mapping_compression.qasm,kak,True,8,0.08025634548469399,"[U1, U2, U3, Cnot, I]",IbmAll2All2Q,2,10,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,2,6,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,4,0,0,0,0,0,0,False,2,True,13,0.20590224299985493,0.20590224299985493,False
40,QiskitPl,target_analysis,target_analysis,random_chain_clifford_t_16q_120,1,IbmAll2All16Q,16,results/benchmarks/qasm/40_output_QiskitPl_random_chain_clifford_t_16q_120_1_target_analysis.qasm,multiqubit,True,31,1.017535349193166,"[H, S, Sd, T, Td, Cnot]",CliffordTAll2All16Q,16,38,82,0,0,82,0,0,0,0,0,0,0,0,8,0,0,0,0,0,6,6,0,8,10,0,0,0,0,0,0,0,0,0,5,26,0,0,26,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,3,3,0,0,0,0,0,0,0,0,0,True,16,True,120,0.0,0.0,True
